6.544509816006182090e-01;6.746674480684455855e-02;3.010624936352218062e-01;-9.981473205216755407e-01;5.441385717905555808e-02
9.292470049447448810e-01;3.366736112676419479e-01;7.479887300994603194e-01;2.789501482956160405e-01;-3.382755192868699412e-01
5.413097173957360786e-01;4.553812070725447581e-01;8.843816830170745380e-01;4.936415715272413074e-02;-4.921156757388914782e-01
8.036135039420473358e-01;3.949277579028377949e-01;8.852303201059099624e-01;4.291146954861251306e-01;-1.723701051892967406e-02
5.571490202957364302e-01;4.770264656918464796e-01;8.527444923452934811e-01;9.355218786819952115e-02;-4.849687810646274855e-01
5.201985483404526489e-01;4.177129185678450929e-01;1.800468447673037042e-01;-3.131272091983912098e-01;5.846224815317744294e-01
5.064784218535920424e-01;8.665799396560330825e-01;2.525204521538409463e-01;-5.633364482184212152e-01;5.399478926406473533e-01
4.778529471722980371e-01;5.317804046330256718e-01;8.347533860619844592e-01;-2.342583187746313245e-01;-5.686784092311891747e-01
9.752762751800351237e-01;2.412245252823189412e-01;7.102752978716181387e-01;-3.544712143988949515e-01;-5.557360326937946793e-01
6.595806211509923633e-01;4.121196703944254303e-01;9.394412573407108225e-01;3.676999959371061166e-01;-2.203387628075601512e-01
5.293294963755920124e-01;1.903572015082771463e-01;1.752944770698258714e-01;-4.751716572542965533e-01;5.644682385503498878e-01
1.454124808586693962e-01;6.740491961114527530e-01;9.092297769781730876e-01;3.066915857473690998e-01;-3.078297479745051302e-01
5.452019854834045942e-01;1.402015114972323950e-01;1.838487389252859983e-01;-3.562426360053631003e-01;5.822185260504308957e-01
5.152632851501200983e-01;5.356895602360949304e-01;1.747852948165246612e-01;-2.894161621907123116e-01;5.963303944436142423e-01
9.709715499381313952e-01;1.338515486889516048e-01;5.808072235989001353e-01;-2.562792020476983845e-01;-5.579710615737463186e-01
5.199709857725987039e-01;6.757204084326990934e-01;1.671475610170066739e-01;-2.584731645878195483e-01;5.846744589475871834e-01
4.732163598522739489e-01;5.586003033298664322e-01;8.182219355714722697e-01;5.737618331775884428e-02;-4.886721719412916443e-01
5.195822330525148303e-01;4.312275199402356152e-01;1.806239179877117407e-01;-3.136797627270142552e-01;5.845964928238676084e-01
5.579739346042070780e-01;4.733749150708574938e-01;8.563427136019552410e-01;1.472636411652379351e-01;-4.421913678506690371e-01
5.187762822913655203e-01;4.696879437648324163e-01;1.842900302114803546e-01;-3.283386828098971977e-01;5.973959314677770305e-01
5.492601846101331509e-01;2.717185150360807988e-01;1.838487389252859983e-01;-3.108519887864137354e-01;5.846874533015402609e-01
7.305706605477621518e-02;8.435886950053614886e-01;7.716147866526358312e-01;-5.768252549465729961e-01;-5.086314996134180255e-01
5.184681246473966665e-01;4.812286469620322138e-01;1.805560270206049145e-01;-3.125259009466543336e-01;5.969281347254618009e-01
8.590012847803307761e-02;9.095645509784159310e-01;6.924878644896296231e-01;-5.803030918620242229e-01;-5.073840416339101544e-01
5.408214060522160693e-01;2.608797854150499140e-01;1.922672188465324727e-01;-3.614431398041685339e-01;5.817767180160218210e-01
9.506426272098462971e-02;9.133320238413411563e-01;7.048440205030720440e-01;-5.439483199934993518e-01;-5.196117287038782839e-01
4.657257586604150457e-01;9.165005651209294779e-01;3.389456532808309830e-01;-6.106935359362938298e-01;5.222885656182387759e-01
6.431060394157329663e-01;5.657005406484556798e-02;2.969211446417054368e-01;-9.929143135741275161e-01;9.363081740983525414e-02
4.625541053709507078e-01;9.077419957301975373e-01;3.583285243898299277e-01;-4.261081542274408607e-01;5.738111790427056214e-01
5.027947527864563559e-01;7.234868122349487063e-01;1.815404460436538803e-01;-3.161987567545606614e-01;5.845185267001484775e-01
3.739421896259915168e-01;6.287751205108307317e-01;8.674428867239213359e-01;2.419940681753545153e-01;-3.732043427130912194e-01
5.113757579492820282e-01;3.220062276004418411e-01;1.825248650667028738e-01;-3.204079145167187948e-01;5.843625944527102156e-01
8.031820832404908961e-01;3.939971599050725581e-01;8.810889711123934820e-01;3.728517450127979416e-01;-2.109048618375316542e-01
6.587462250688611021e-02;8.899189510325130614e-01;7.207644522896228256e-01;-3.350830861739731992e-01;-5.570354680891154153e-01
5.178802546804405216e-01;4.647998892298577100e-01;1.825927560338097000e-01;-3.206354365579165977e-01;5.843496000987569161e-01
5.007988394309039748e-01;6.000908057561833431e-01;1.878882514681421700e-01;-3.419249989842766402e-01;5.832450800127342294e-01
5.285519909354244872e-01;1.540026984121872222e-01;1.788248073593808329e-01;-3.276398651119327710e-01;5.840377356038799483e-01
5.103232810729574354e-01;5.707946791690950983e-01;1.819138463627414382e-01;-3.240157640271401629e-01;5.965253097529121806e-01
6.462397656105550725e-01;7.590652803225216017e-02;2.691537390950133890e-01;-7.435826595701459096e-01;4.519631220234805458e-01
4.727991618112084571e-01;9.413047048329915567e-01;4.655962524186156859e-01;-9.968796977207167176e-01;-4.009407912262141771e-02
5.157468556068097731e-01;5.254851828834369298e-01;1.772293696323704038e-01;-2.990695973672450325e-01;5.962004509040819134e-01
2.256330269140145173e-01;9.600873280889252737e-01;5.477103771343222460e-01;-9.484012513712265502e-01;-1.999506214549779948e-01
1.723976086966828025e-01;9.706008314200798015e-01;6.358328524389830205e-01;-9.888026652581969334e-01;-8.751047669787492822e-02
6.801702926549441086e-01;5.752641256081895971e-02;3.738416103737397522e-01;-9.464673140210457802e-01;2.303963927673422507e-01
1.547046190460387716e-01;9.619485240844557472e-01;5.996469669710444705e-01;-8.097915735586884711e-01;-3.749975635586338951e-01
3.712588476800473408e-02;7.903964862680444847e-01;8.211073016735123131e-01;-5.275667330272620914e-01;-5.245235944981906373e-01
3.476255268310490809e-01;9.600325870302331976e-01;4.592484469941274239e-01;-9.999024905537723384e-01;2.264266176346363402e-02
5.358197704462597244e-01;4.975382623899946011e-01;8.454801588648630517e-01;1.587372526713524135e-01;-4.507026696900198193e-01
2.455969013563677750e-01;6.507617057313889175e-01;9.237584439390339464e-01;4.300085320765449914e-01;2.387712538901842763e-02
3.791382015919897430e-01;6.258996048983588301e-01;8.588886248684612923e-01;2.301629220330718706e-01;-3.832749670268269515e-01
2.212192612750141230e-01;9.819064700711312987e-01;5.821989884245900582e-01;-6.192581156299516998e-01;-7.180030276844728832e-02
4.968259762671205504e-01;6.680244595930484586e-01;1.751586951356122190e-01;-2.911550806484378695e-01;5.850383008582769051e-01
9.470490349924857165e-01;2.945777371334361572e-01;7.039614379306833314e-01;-3.842928533701702731e-01;-5.528902691780422929e-01
5.261246568783157773e-01;8.497679945130139911e-01;2.625683152856512215e-01;-4.050786169910211010e-01;5.769298239914755211e-01
9.511024932323841607e-01;1.488409385837522192e-01;5.801283139278319290e-01;-4.253280786576200123e-01;-5.473156913321162165e-01
6.045009979566777769e-01;6.557656825083001129e-02;2.519094334498794829e-01;-6.716206882541746470e-01;4.942467497872173876e-01
5.783692297481166644e-01;7.535911744533131673e-02;2.515360331307919250e-01;-9.269654247755251264e-01;2.650523347605464597e-01
3.316582199866307534e-01;9.750412972986898241e-01;4.782579177840388107e-01;-9.977085280136512857e-01;-3.244040464418229686e-02
6.444666739360265240e-01;4.256278316422639763e-01;9.273566651956957063e-01;4.002031446796405767e-01;-1.504031498313983528e-01
1.049490117621402346e-01;9.343010693826819812e-01;6.829491836111205583e-01;-5.716410027221386914e-01;-5.104637035208202667e-01
5.194968970895696980e-01;4.628517515528750015e-01;1.760752231915543586e-01;-2.909438101816114175e-01;5.850512952122302046e-01
1.786176522180239479e-01;9.587252417461754606e-01;5.889880851352727875e-01;-8.282046073213342741e-01;-3.584427566222476713e-01
9.566445899369935280e-01;3.029176984282875851e-01;7.556943548660850496e-01;-1.057246170722789813e-01;-5.401947853657587117e-01
8.413651857716500371e-02;8.887436283017714489e-01;7.622118877083403632e-01;-1.642140332344697029e-01;-5.502264266176347673e-01
5.119067372742744926e-01;5.040975292462156476e-01;1.923690552971926981e-01;-3.613943850810548142e-01;5.931077946632186126e-01
5.345397310020811865e-01;2.276938235985483949e-01;1.830340473200040841e-01;-3.236094746678584988e-01;5.842326509131781087e-01
5.244416420535625845e-01;6.615972152901437031e-01;1.811331002410129232e-01;4.621135172469825747e-02;5.200665310922403251e-01
7.109907979386620447e-02;7.342643606727353722e-01;8.190366271767541839e-01;4.049079754601225822e-02;-4.958060722616024485e-01
5.274236598698152090e-01;5.007068036695829782e-01;8.318340744763909056e-01;8.384999796855296950e-02;-4.908812121133367956e-01
7.455044540631771133e-01;6.597585597305448413e-02;4.050035642757731091e-01;-9.749888270426197989e-01;1.632155828292605193e-01
3.317767421573880049e-01;9.816166644662909224e-01;4.730303133168132224e-01;-9.979197984804778487e-01;-3.028334188794978843e-02
5.056392848846306132e-01;6.233299952021073009e-01;1.728164567704267018e-01;-2.820867021492707849e-01;5.850642895661832821e-01
9.397196239528565753e-01;2.589252076135152292e-01;7.033164737431685243e-01;-3.065453215780279406e-01;-5.581789712369976675e-01
6.248488842322844627e-01;4.028716515377407381e-01;9.330595064326691057e-01;3.365782310161296031e-01;-2.694184376888243415e-01
5.521616073502708666e-01;4.839334992738759667e-01;8.239247768084456691e-01;9.158574736927649340e-02;-4.870738664050471289e-01
6.623350763993911539e-01;4.062816974880293919e-01;9.371669099426321869e-01;3.713403485962700756e-01;-2.137246366453777746e-01
5.412670494142634015e-01;1.483386088686955429e-01;1.849689398825486164e-01;-3.332629098443912197e-01;5.837648541708626571e-01
5.149124595246787894e-01;5.645252179177144836e-01;1.750908041685053929e-01;-2.937878356965831772e-01;5.972659879282449236e-01
1.883412111069497075e-01;9.732863633582673479e-01;6.016497505006959123e-01;-8.296997521634907891e-01;-3.570393663953013164e-01
5.269922391682588803e-01;1.767556584544344722e-01;1.853762856851895735e-01;-3.451103075610449933e-01;5.830371703494829916e-01
2.725915109680416282e-01;9.796137857306160823e-01;4.780881903662717591e-01;-9.996424653638320557e-01;-4.814408139663495234e-03
5.326101900621530438e-01;7.540741837947145809e-01;2.273668488407617483e-01;-4.897818226140657760e-01;5.611027008764688517e-01
7.480645329515339670e-01;3.659922782906616795e-02;4.163074102990597103e-01;-8.870353065453215891e-01;-2.950952811003620946e-01
8.105351987142715986e-01;3.871062266344230673e-01;8.810550256288400828e-01;4.283021167675618024e-01;5.430990234742982814e-02
5.941421602324931106e-01;7.084781019664920798e-02;2.530296344071421566e-01;-9.760776825254946498e-01;1.599929830488651117e-01
1.306967681374477663e-01;6.698180342807830145e-01;9.309888319359109765e-01;3.523747613050012273e-01;-2.459896175111914163e-01
8.830186174625825890e-01;8.107472798523915336e-02;4.748633694286975016e-01;-7.231706821598342660e-01;-4.384879769740048783e-01
7.665302871555152997e-01;6.043734885832693915e-02;4.288672392138225820e-01;-9.972859870799983817e-01;6.309408561979790164e-02
5.945166902920860919e-01;4.386497634864258699e-01;8.531857836314877819e-01;1.482712387762563644e-01;-4.415806332148682900e-01
2.110642816845318681e-01;9.675031315105634411e-01;5.233375199429716185e-01;-9.927517978304148949e-01;-6.790199658248508019e-02
9.655432345174489450e-01;2.642833912407866470e-01;7.464272378560032895e-01;-2.007475724210783241e-01;-5.544625860063803202e-01
4.636587320024084247e-01;5.580625529297736920e-01;8.457856682168437557e-01;1.772477958802258780e-01;-4.402682034655943655e-01
5.250484755678396231e-01;5.104217315562883384e-01;8.421535014766284855e-01;1.478324462682321094e-01;-4.571998466666233885e-01
9.723369253452551764e-01;1.414637759094259928e-01;5.886486302997385733e-01;-2.587331897777597201e-01;-5.580490276974655606e-01
4.025771460809459135e-01;6.318535000466908302e-01;8.451407040293289485e-01;1.849347905578351270e-01;-4.176840162949200241e-01
5.205825601737061881e-01;8.388262228991509861e-01;3.152517057605485618e-01;-7.820338845325640609e-01;4.243111368110554782e-01
6.505539726261193589e-01;4.167758804455278243e-01;9.417834957058963674e-01;3.946776093934099006e-01;-1.644630408087686124e-01
5.485727560197408703e-01;1.343603185285602852e-01;1.843918666621406077e-01;-3.538374029984154845e-01;5.824004470057757565e-01
1.479962641811777280e-01;9.582325722179466654e-01;6.505991377847177848e-01;-9.308820541990006081e-01;-2.319167321798679682e-01
5.055065400533823583e-01;8.297198867826103275e-01;2.236667911334397074e-01;-2.112948441880307948e-01;5.820236107411329574e-01
9.765089057559106500e-01;1.909078321574738946e-01;6.799959265419736054e-01;-1.018567423719173304e-01;-5.393891354206598043e-01
9.121466261478872184e-01;9.169449337150173407e-02;5.033436301300111548e-01;-6.672652663226750214e-01;-4.698433530630942156e-01
9.227330264399258297e-01;8.181212224644415776e-02;5.277843782884686918e-01;-9.167756876447406000e-01;-2.543969645189165796e-01
3.862969407057284532e-01;6.342331260686582262e-01;8.529481652466139874e-01;2.032015601511396596e-01;-4.044947470324145034e-01
2.822961063096462442e-01;6.482758176543134132e-01;8.874028310533284003e-01;2.858733189777760142e-01;-3.310636528428398950e-01
4.908714224082760813e-02;8.323216971016219601e-01;7.617027054550391529e-01;-1.931255840409540347e-01;-5.537089134770942778e-01
9.885033494365456086e-01;2.096840152888556630e-01;7.104450252893852458e-01;-3.603705358956649230e-01;-5.552552415975260391e-01
5.315671949594890089e-01;2.696673353662659700e-01;1.837129569910723459e-01;-3.251533742331288446e-01;5.841546847894587557e-01
5.098017835216255289e-01;5.211380988108309520e-01;1.775009335007977085e-01;-3.031162393856905446e-01;5.961874565501286138e-01
5.016190128525442882e-01;8.993344131275499143e-01;3.266234427509419613e-01;-3.388209482793645977e-01;5.834399953220323898e-01
1.036926767521132164e-01;9.122243224183956833e-01;6.977833599239621210e-01;-4.629179701783610046e-01;-5.404416780908696261e-01
5.255889366664928675e-01;3.126455065640968978e-01;1.923690552971926981e-01;-3.442977288424816651e-01;5.830891477652957455e-01
5.449886455760413195e-01;3.822407125353804447e-01;1.870735598628602558e-01;-9.746881729167511388e-02;5.650659788321974464e-01
5.184301975527543238e-01;6.215299803898207687e-01;1.734274754743881375e-01;-2.837768658838826230e-01;5.850642895661832821e-01
7.564227164333359177e-01;4.062945777371334555e-01;8.925285990698937910e-01;3.166538008369561563e-01;-2.957709875059287841e-01
5.637625574239918391e-01;4.767849610211461475e-01;8.509793272005159448e-01;-1.522853776459595077e-01;-5.485111718958113336e-01
5.148413462222243275e-01;2.556182036560586956e-01;1.871753963135204812e-01;-3.597529760695568068e-01;5.819196559095070054e-01
5.084695943223139780e-01;6.491291341574546570e-01;1.677246342374147103e-01;-2.580181205054240534e-01;5.846614645936338839e-01
5.223793562823862979e-01;6.596716180490931336e-01;1.872432872806273074e-01;-2.491447608987121809e-01;5.843496000987569161e-01
9.795810004219388523e-01;2.368677810228849712e-01;6.945585389863878634e-01;-3.525372770487141816e-01;-5.558789705872799747e-01
4.766961707857075153e-02;7.679429920174656310e-01;8.264706880749516094e-01;-7.944582131393973512e-02;-5.343213373789089671e-01
5.448701234052840681e-01;1.671985136192534194e-01;1.864964866424522194e-01;-3.633120708568643442e-01;5.816207857685833371e-01
5.053311272406616483e-01;6.400807591618822290e-01;1.884313792049967795e-01;-1.758501604842970245e-01;5.783721972802813305e-01
7.925672376274706110e-01;3.923678083934143412e-01;8.972130758002647699e-01;3.987730061349692434e-01;-1.541455237699220771e-01
3.463170420658888138e-01;9.617456601610675504e-01;5.150887674394921678e-01;-9.586234916507536674e-01;-1.783540051847473107e-01
