4.043929057369471392e-01;6.258513039642187303e-01;8.573950235921110608e-01;3.033925161500019563e-01;-3.116890710986077728e-01
5.595810952396754745e-01;4.759735053275930272e-01;8.389286805390542279e-01;1.279892739609149732e-01;-4.534834614360061522e-01
5.660950737444945258e-01;9.175567455474584189e-02;2.037407922875861255e-01;-6.222321537398936009e-01;5.174676603015988530e-01
9.476037187516297422e-01;2.714126091198603707e-01;7.341389728096676670e-01;-2.682566123593224106e-01;-5.582829260686232864e-01
2.320901147768701933e-01;6.668620171114110207e-01;8.946332190502053194e-01;4.298297647584607972e-01;3.028334188794956638e-02
5.226969957000157097e-01;3.836446596877183257e-01;1.807936454054787923e-01;-3.135660017064153537e-01;5.846094871778211299e-01
4.309940217417070341e-01;9.370542226286656673e-01;3.613157269425302798e-01;-9.021492707106001374e-01;3.020082774034680284e-01
5.645448037509895878e-01;4.679877508831020716e-01;8.491802165721851203e-01;1.421606468126597189e-01;-4.452580353836258498e-01
8.006314861257946003e-01;3.928701381084710453e-01;9.062425744254727356e-01;4.276358022183397445e-01;6.122289865053609503e-02
9.687243695805736188e-01;1.781982463540844608e-01;6.297566108829220077e-01;-5.614106366554272309e-02;-5.283829176222931689e-01
3.132588381982734371e-01;9.705074496140756457e-01;4.760854068366203729e-01;-9.943932068419127912e-01;-5.816922547153269285e-02
4.887095780136633261e-01;8.987515818555931180e-01;3.210903289317356135e-01;-4.549384471620688819e-01;5.686654148772358752e-01
4.233659348317697080e-01;5.834108831664804873e-01;8.600427713092773097e-01;1.950432698167632317e-01;-4.104981385587962439e-01
1.035694136945256583e-01;9.444635859257518584e-01;6.657388234495400514e-01;-8.406208101409824440e-01;-3.465269340471566206e-01
5.197671276388960981e-01;7.703000776035009434e-01;2.615838962626022557e-01;-2.136838256206069486e-01;5.822185260504308957e-01
2.995813796928853412e-01;9.975334322965806466e-01;5.100987813571404850e-01;-9.042619753788647685e-01;2.990845477639962890e-01
3.650245814982150394e-01;9.688813181646933614e-01;4.222139244373536160e-01;-9.809044001137610103e-01;1.445686849064080626e-01
5.659006973844527000e-01;9.969634812737283858e-02;2.012967174717403829e-01;-8.594726364116522799e-01;3.536998174293268793e-01
5.573149513347965822e-01;1.195834527439760403e-01;2.058454122678977649e-01;-4.539796042741640614e-01;5.688603301865338135e-01
5.092186544414998295e-01;5.279227700263723344e-01;1.814046641094402279e-01;-3.265347580546866801e-01;5.954207896668894939e-01
4.288321773470946119e-01;6.000296245729392908e-01;8.448351946773481336e-01;1.675943607036931571e-01;-4.293919292067597260e-01
8.636947627423183227e-02;7.010880590430619286e-01;9.150684001493600839e-01;2.819404379799290705e-01;-3.351958573999598290e-01
1.162655086260435400e-01;9.499505720440634127e-01;6.774500152754675542e-01;-9.456872384512249319e-01;-2.052653122218397463e-01
7.317985502368071771e-01;4.012551802751865293e-01;9.515597949692793378e-01;4.091252590094662800e-01;-1.242455153235920706e-01
6.607611019717348766e-01;3.991331592352996283e-01;9.282392477680844189e-01;3.368220046316985350e-01;-2.690935788399941853e-01
5.153960299813683532e-01;4.171783882300283963e-01;1.771954241488170045e-01;-2.980294966074839014e-01;5.849733290885108516e-01
2.455969013563677750e-01;6.507617057313889175e-01;9.237584439390339464e-01;4.300085320765449914e-01;2.387712538901842763e-02
2.143639389184140709e-01;6.518050059088142945e-01;9.449404256763637155e-01;4.234428960305527401e-01;9.130482805221107334e-02
5.682000274971434894e-01;1.041529143173628436e-01;2.174547676431650700e-01;-7.136797627270141664e-01;4.708829013793507379e-01
3.611133498632254080e-01;9.736663307068359474e-01;5.086391255643436526e-01;-9.722260593995043498e-01;-1.444907187826891537e-01
3.275004622364660056e-01;6.442185391865479227e-01;8.901863607047082461e-01;4.273432738796569819e-01;6.382176944117756712e-02
5.176384694520957952e-01;2.172640418865700307e-01;1.796055534811093479e-01;-3.514809247145816995e-01;5.825823679611206174e-01
5.172023078637090210e-01;7.741834727083622969e-01;1.962388404222818183e-01;-3.498070125543413234e-01;5.827123115006529463e-01
3.929626275891168197e-01;9.726713314635505592e-01;4.449234529345870715e-01;-9.921667411530492586e-01;9.768505584323605717e-02
9.747500367418728828e-01;1.850634191265258521e-01;6.056553175599986849e-01;-1.707146629829765505e-01;-5.510970483324997282e-01
9.686769607122707182e-01;1.267577514949139450e-01;5.496113242133133792e-01;-3.811888026652582306e-01;-5.532281223808256376e-01
9.345283528736886280e-01;3.635257105872427563e-01;7.424556162802539161e-01;2.807703246251977980e-01;-3.364173266715613231e-01
9.641541546761737136e-01;1.231995826799290039e-01;5.411249533249601340e-01;-4.538333401048226801e-01;-5.422608876443186787e-01
5.498670181244101896e-01;8.105733964894881183e-01;2.409450422621270127e-01;-4.975175720147889669e-01;5.592185195532541897e-01
1.317113179191299888e-01;6.777426075420299734e-01;9.024746257510438685e-01;2.925527160443666119e-01;-3.238647807527630373e-01
2.108983506454717716e-01;6.563066529706684804e-01;9.091279405275127790e-01;4.253930849551048610e-01;-5.243871537816835460e-02
6.045009979566777769e-01;6.557656825083001129e-02;2.519094334498794829e-01;-6.716206882541746470e-01;4.942467497872173876e-01
9.247668668901204425e-01;6.626566157789491596e-02;4.342645710988152774e-01;-9.776540852395075865e-01;-1.285336521281503774e-01
5.623971820168680580e-01;1.018441296654676587e-01;2.445432635187888282e-01;-6.124324543940193877e-01;5.215738761508121879e-01
1.270652488254453427e-01;9.365808734740930230e-01;6.869886961539767301e-01;-8.038434973388046689e-01;-3.800653616003847324e-01
8.835590785612357223e-02;7.087614674467804798e-01;8.980617128891000833e-01;-2.885467029618515866e-02;-5.205213334806026992e-01
5.101857953548790681e-01;8.453178684475758375e-01;2.695271394141009469e-01;-6.346158534107991800e-01;5.120360203491580720e-01
2.978082880183566816e-01;6.542361529271976117e-01;9.100444685834550018e-01;4.300897899484010800e-01;1.969294341608551768e-02
9.501543158663260380e-01;2.529487720292510344e-01;6.971383957364473138e-01;-3.908259862674196006e-01;-5.521365966487561394e-01
5.151447629793628469e-01;4.021889983352278097e-01;1.815404460436538803e-01;-3.177426563198310072e-01;5.844665492843357235e-01
8.531605122054131130e-01;3.801863128032895722e-01;8.272174887131267251e-01;4.178361028724657533e-01;-9.222742718288923225e-02
3.303070672399978647e-01;9.780359552153738978e-01;4.951627685936386136e-01;-9.915004266038272007e-01;-7.458109451443362126e-02
1.353665416652839459e-01;6.808145469533380956e-01;9.191418581757697659e-01;3.381221305813999489e-01;-2.672613749325918331e-01
5.460743086601778096e-01;8.496971531429418079e-01;3.017414033062901235e-01;-2.203307195384553996e-01;5.827253058546060238e-01
7.504539399140003342e-01;5.013636963738873215e-02;4.246240537696459594e-01;-9.985861130296997956e-01;4.922910995172591342e-02
9.734984426186762407e-01;1.849764774450737559e-01;6.163820903628771664e-01;-2.341770609027750139e-01;-5.569964850272557388e-01
5.273241012463791844e-01;3.845881379345876816e-01;1.838826844088393975e-01;-3.236257262422297387e-01;5.842326509131781087e-01
9.565402904267271689e-01;1.175097326382291835e-01;5.621711531280763063e-01;-4.232478771380978610e-01;-5.476405501809464837e-01
3.484741455736710680e-01;9.722205227449098874e-01;4.612512305237788102e-01;-9.998699874050298586e-01;2.435791648528695674e-02
4.070999521170430568e-02;8.084320550759452884e-01;7.700872398927323115e-01;-2.222484053142649296e-01;-5.562428124979696964e-01
4.248450915228202951e-01;9.293550537267390999e-01;4.457041990563155309e-01;-9.938569048876609857e-01;8.813420568762864171e-02
6.018223968975635607e-01;4.419084665097423037e-01;8.998608235174310188e-01;2.735058708812414530e-01;-3.437981197169830416e-01
9.385533657926048434e-02;6.591950488322444457e-01;9.005397331884992251e-01;3.019298744565879211e-01;-3.133523484046183416e-01
4.447188891153979751e-01;5.761721831700225005e-01;8.455141043484164509e-01;1.500751635314672150e-01;-4.404761131288457143e-01
8.152713446577316558e-01;7.053868421815276402e-02;4.427509419871686336e-01;-8.244342420672002847e-01;-3.619382378356604812e-01
3.512949732376938194e-01;6.481083744159611415e-01;8.719236905529719195e-01;3.866005769308902273e-01;-1.831619161474341562e-01
7.608364820723363398e-01;3.936558333038161495e-01;9.393733663736040240e-01;3.944663389265832265e-01;-1.650217980287566055e-01
3.881364047958810737e-01;6.306942776273293250e-01;8.509114362334091464e-01;2.125299638402469160e-01;-3.974128241279165641e-01
9.533781189109233889e-01;3.373530444078788326e-01;7.423537798295937185e-01;2.918213951976595943e-01;-3.246704306978619448e-01
5.654360904750842520e-01;1.106832006130998719e-01;1.975627142808649428e-01;-4.612440580181205174e-01;5.674049625437747046e-01
1.140847006841099603e-01;6.945416724359450011e-01;8.923588716521266839e-01;1.920123511965221574e-02;-5.041484474995615583e-01
9.827763581455547515e-01;2.887043435420040827e-01;7.240232187107504824e-01;-2.729045626295047988e-01;-5.583608921923425283e-01
8.261090119517756625e-01;3.927477757419828297e-01;8.642859567534539877e-01;4.293422175273229335e-01;-1.372853495156356463e-02
5.373605586661041045e-01;4.968620493120337045e-01;8.417122101904341847e-01;1.524641449640433688e-01;-4.545749871680755394e-01
1.706908894377782704e-01;9.673421283967631457e-01;6.176041277708000932e-01;-7.635233413236908184e-01;-4.114857094592401232e-01
6.006134707558397068e-01;4.530337816733375766e-01;8.994874231983434054e-01;2.784300979157354750e-01;-3.388082877989514463e-01
3.317008879681033195e-01;9.700888415181949664e-01;4.104008961607658046e-01;-9.751350912119611802e-01;1.627607804408983672e-01
2.023457908036277730e-01;6.677958351714521346e-01;9.060728470077056285e-01;3.670336813878845028e-01;-2.215472377252085678e-01
5.263711829934908382e-01;3.523553145517834828e-01;1.857496860042771314e-01;-3.310851988786414068e-01;5.838688090024881649e-01
5.078295746002248201e-01;6.380134791806874039e-01;1.878882514681421700e-01;9.140698005119229919e-02;4.994704800764067087e-01
5.158843413248881404e-01;9.089849397687352894e-01;3.786958145218778382e-01;-8.178686060212083664e-01;3.945150831963510907e-01
5.088488652687372937e-01;5.668404426941616725e-01;1.847652669812281379e-01;-3.324340795514566516e-01;5.960835017185031059e-01
5.036338897554177851e-01;6.762613788950678773e-01;1.855799585865100521e-01;-3.325640921464267930e-01;5.837908428787690340e-01
9.729959086146654501e-01;3.014654503418095488e-01;7.206286703554092288e-01;-2.688254174623166959e-01;-5.582959204225764749e-01
8.811459671646176828e-01;9.591921507761964893e-02;4.945178044061237510e-01;-9.747775565757933469e-01;-1.371878918609864551e-01
9.273222048916469618e-01;3.174305191062395393e-01;7.735496792151804746e-01;-6.429935399991881795e-02;-5.305399803785255664e-01
7.159450246763160441e-01;3.952690845040943146e-01;9.365898367222240672e-01;3.978466663958069027e-01;1.831749105013871226e-01
5.275895909088753610e-01;2.857386661858040133e-01;1.831019382871109102e-01;-3.226181286312111984e-01;5.842716339750375631e-01
7.029265494403383885e-01;4.201054248389163859e-01;9.491496656369869944e-01;4.249867955958230858e-01;8.189691579008906430e-02
8.656100810217558505e-01;6.471681162313680513e-02;4.839947045045656648e-01;-9.848047779628651410e-01;-1.039613288026354221e-01
3.370960171809739281e-01;6.524457983017392104e-01;8.718897450694185203e-01;4.285621419575020852e-01;5.130820658423895786e-02
7.581057312580891105e-01;4.003439026510772769e-01;9.406632947486337493e-01;3.866818348027463159e-01;-1.829410121302295078e-01
2.431316402046166947e-01;6.681532620840886505e-01;9.016599341457619543e-01;4.256856132937876236e-01;-5.042459051542114157e-02
4.936685456381471604e-01;5.600718717900003973e-01;8.314946196408568024e-01;1.064721894933571278e-01;-4.651783799938927766e-01
4.975655546126458439e-01;5.716286752985803021e-01;1.832377202213245626e-01;-3.237394872628286402e-01;5.955117501445619244e-01
5.253424105513178066e-01;2.580686710480980528e-01;1.814046641094402279e-01;-3.156299516515662651e-01;5.845315210541017770e-01
4.280878581147389284e-01;5.936088203945864006e-01;8.530160562137207858e-01;1.748750660220208530e-01;-4.245580295361667256e-01
6.025951614509009735e-01;4.341255759886396004e-01;9.041718999287144953e-01;2.951692195181407907e-01;-3.210060228830573514e-01
5.261910292939397937e-01;7.752815139444797499e-01;2.465121015648867875e-01;-4.865640108885548321e-01;5.618693677597084157e-01
5.471078219891812866e-01;2.215306244022758886e-01;1.929121830340473076e-01;-3.621257059277618318e-01;5.817247406002090671e-01
5.086639706823558038e-01;8.351650120913339803e-01;2.925082317797617071e-01;-7.080242148458131268e-01;4.742484390532313299e-01
5.245127553560169353e-01;4.017993707998313013e-01;1.885332156556570049e-01;-3.442164709706253545e-01;5.831021421192490450e-01
6.724284244610795325e-01;6.193145775439295314e-02;2.824603686479513764e-01;-9.959858611302969678e-01;7.373646150747492634e-02
5.105603254144719383e-01;5.164786686974526253e-01;8.100410740350996175e-01;4.019826920732927356e-02;-5.085145504278392181e-01
6.141534435431492689e-01;4.384726600612455782e-01;9.051563189517635166e-01;2.767561857554949878e-01;-3.405235425207748801e-01
3.198865979870194054e-01;6.535116389150966709e-01;8.963644387114294565e-01;4.298785194815746280e-01;-1.799718022519325444e-03
5.295807633775975187e-01;1.727563411076370459e-01;1.917919820767846895e-01;-3.785560476171129229e-01;5.801394294179178512e-01
6.680905130113639068e-01;4.224560703003996109e-01;9.240300078074612511e-01;3.496282452362571291e-01;-2.502647599617967566e-01
1.149285785399016546e-01;9.308556027473571248e-01;6.756848501306901289e-01;-6.006338114004794448e-01;-4.997043784475646566e-01
5.213316202928920395e-01;8.868276912475486773e-01;3.556807766726636788e-01;-5.593223093487182940e-01;5.412993054517809544e-01
5.850728437261473042e-02;8.953028951579924399e-01;7.262636206252758297e-01;-8.104741396822817689e-01;-3.743998232767863366e-01
7.376488045853857312e-01;3.923259475838262733e-01;9.300383583964153544e-01;3.611993661885992690e-01;-2.316308563928973774e-01
8.922443832343278647e-01;3.772302956339175783e-01;8.398112631114430515e-01;4.229065940763010456e-01;-6.786301352062551473e-02
5.162351669503297824e-01;2.165846087463331460e-01;1.808615363725856184e-01;-3.808962743265754680e-01;5.798925366928067149e-01
5.471078219891812866e-01;2.215306244022758886e-01;1.929121830340473076e-01;-3.621257059277618318e-01;5.817247406002090671e-01
1.151988090892281796e-01;9.653650101592965438e-01;6.541294680742727463e-01;-7.261447202697761671e-01;-4.366297843586962601e-01
9.371595450644997216e-01;3.393076222094135730e-01;7.781323194948912558e-01;3.577215292731483753e-01;-2.374133439020746916e-01
5.526499186937908759e-01;1.648285477841141822e-01;2.050986116297226769e-01;-4.135294356640799585e-01;5.757473377817334814e-01
6.521895785825697622e-01;5.698544209845012726e-02;2.986523643029295183e-01;-8.908056717994555784e-01;3.169777731575629254e-01
5.226495868317126980e-01;3.439509520114119034e-01;1.901625988662208611e-01;-3.790760979969934885e-01;5.800874520021050973e-01
5.329278294797823445e-01;1.360572913480145862e-01;2.090362877219185955e-01;-5.289968715719335357e-01;5.507332064218093404e-01
9.645334256225970293e-01;3.247465005973215746e-01;7.266030754608099329e-01;2.185592979319870288e-01;-3.926698849349958831e-01
5.716845793174070156e-01;1.105382978106795866e-01;2.063545945211989474e-01;-4.587088124162028713e-01;5.679247367019026882e-01
4.957829811644567375e-01;7.840143228370036743e-01;2.345972368376387507e-01;-5.093649697314428515e-01;5.561778407282034209e-01
2.840360117763628955e-01;9.780745959626859776e-01;5.140364574493363481e-01;-9.630601714541096037e-01;-1.680884655617136403e-01
5.104560259042056902e-01;5.541276368284963061e-01;1.869038324450931765e-01;-3.450453012635599226e-01;5.943552526427267058e-01
7.067761495465341159e-01;5.966131384980977864e-02;3.535422112087986957e-01;-9.982773331166456821e-01;-2.639803005594076879e-02
6.397305279925662447e-01;4.087965661255889005e-01;9.809565837265351584e-01;3.518709624994920127e-01;-2.467562843944307582e-01
9.148963405094552581e-02;6.444568237949721556e-01;9.612003122984487113e-01;3.507333522935032200e-01;2.751749364900948347e-01
5.334208817101327993e-01;1.781563855444964484e-01;1.816762279778675326e-01;-3.290375005078617354e-01;5.839727638341138949e-01
